20260101 180321689,156.763000,156.782000,0
20260101 180321848,156.760000,156.780000,0
20260101 180321954,156.762000,156.782000,0
20260101 180322616,156.762000,156.783000,0
20260101 180327451,156.764000,156.784000,0
20260101 180400758,156.766000,156.786000,0
20260101 180400863,156.766000,156.786000,0
20260101 180404892,156.766000,156.786000,0
20260101 180409567,156.774000,156.786000,0
20260101 180409674,156.775000,156.795000,0
20260101 180409988,156.777000,156.797000,0
20260101 180410142,156.775000,156.795000,0
20260101 180411306,156.776000,156.795000,0
20260101 180412626,156.775000,156.790000,0
20260101 180412731,156.770000,156.790000,0
20260101 180412784,156.767000,156.789000,0
20260101 180412891,156.768000,156.787000,0
20260101 180414660,156.774000,156.790000,0
20260101 180414819,156.774000,156.794000,0
20260101 180415076,156.773000,156.795000,0
20260101 180415184,156.776000,156.797000,0
20260101 180415287,156.775000,156.794000,0
20260101 180415392,156.778000,156.798000,0
20260101 180415453,156.776000,156.795000,0
20260101 180423773,156.773000,156.792000,0
20260101 180423827,156.772000,156.792000,0
20260101 180424185,156.774000,156.794000,0
20260101 180426125,156.772000,156.792000,0
20260101 180426178,156.772000,156.792000,0
20260101 180427847,156.774000,156.794000,0
20260101 180427951,156.774000,156.794000,0
20260101 180429363,156.774000,156.792000,0
20260101 180432588,156.776000,156.796000,0
20260101 180432742,156.775000,156.794000,0
20260101 180453707,156.775000,156.794000,0
20260101 180454065,156.775000,156.794000,0
20260101 180458291,156.775000,156.794000,0
20260101 180503631,156.776000,156.794000,0
20260101 180503736,156.776000,156.795000,0
20260101 180503790,156.779000,156.798000,0
20260101 180503997,156.778000,156.796000,0
20260101 180506722,156.778000,156.794000,0
20260101 180506877,156.776000,156.797000,0
20260101 180531151,156.778000,156.796000,0
20260101 180531254,156.777000,156.796000,0
20260101 180544379,156.778000,156.797000,0
20260101 180544534,156.778000,156.797000,0
20260101 180548976,156.789000,156.797000,0
20260101 180549030,156.790000,156.808000,0
20260101 180549135,156.789000,156.808000,0
20260101 180620075,156.789000,156.811000,0
20260101 180621541,156.790000,156.810000,0
20260101 180642108,156.800000,156.811000,0
20260101 180642217,156.805000,156.821000,0
20260101 180642322,156.807000,156.825000,0
20260101 180642426,156.805000,156.827000,0
20260101 180643189,156.806000,156.823000,0
20260101 180643394,156.804000,156.823000,0
20260101 180654689,156.813000,156.828000,0
20260101 180654745,156.810000,156.829000,0
20260101 180654901,156.812000,156.830000,0
20260101 180655058,156.812000,156.832000,0
20260101 180659901,156.824000,156.833000,0
20260101 180659960,156.825000,156.841000,0
20260101 180700014,156.831000,156.840000,0
20260101 180700068,156.830000,156.849000,0
20260101 180700173,156.829000,156.848000,0
20260101 180705246,156.828000,156.848000,0
20260101 180714783,156.828000,156.848000,0
20260101 180726184,156.828000,156.845000,0
20260101 180726236,156.828000,156.845000,0
20260101 180726493,156.825000,156.833000,0
20260101 180726547,156.819000,156.833000,0
20260101 180726601,156.813000,156.833000,0
20260101 180726704,156.813000,156.833000,0
20260101 180727212,156.813000,156.833000,0
20260101 180727620,156.813000,156.833000,0
20260101 180733116,156.812000,156.829000,0
20260101 180733172,156.811000,156.830000,0
20260101 180734694,156.811000,156.833000,0
20260101 180734801,156.814000,156.834000,0
20260101 180737096,156.815000,156.834000,0
20260101 180737249,156.814000,156.833000,0
20260101 180745109,156.807000,156.826000,0
20260101 180745164,156.808000,156.826000,0
20260101 180745268,156.807000,156.826000,0
20260101 180745624,156.806000,156.826000,0
20260101 180750766,156.807000,156.826000,0
20260101 180816601,156.812000,156.831000,0
20260101 180816705,156.811000,156.833000,0
20260101 180818068,156.813000,156.832000,0
20260101 180821742,156.813000,156.832000,0
20260101 180821850,156.815000,156.834000,0
20260101 180822007,156.815000,156.835000,0
20260101 180822110,156.815000,156.835000,0
20260101 180823075,156.804000,156.820000,0
20260101 180823128,156.802000,156.820000,0
20260101 180823233,156.802000,156.820000,0
20260101 180823338,156.803000,156.821000,0
20260101 180823792,156.802000,156.821000,0
20260101 180825270,156.802000,156.821000,0
20260101 180825476,156.805000,156.822000,0
20260101 180825530,156.807000,156.824000,0
20260101 180833043,156.808000,156.825000,0
20260101 180833978,156.806000,156.825000,0
20260101 180839434,156.806000,156.822000,0
20260101 180839486,156.802000,156.819000,0
20260101 180848130,156.805000,156.822000,0
20260101 180848184,156.803000,156.822000,0
20260101 180849457,156.806000,156.825000,0
20260101 180849563,156.809000,156.826000,0
20260101 180852852,156.814000,156.829000,0
20260101 180852907,156.814000,156.832000,0
20260101 180853618,156.815000,156.834000,0
20260101 180854735,156.816000,156.837000,0
20260101 180854843,156.819000,156.839000,0
20260101 180854947,156.819000,156.839000,0
20260101 180915104,156.814000,156.834000,0
20260101 180915156,156.814000,156.834000,0
20260101 180915615,156.812000,156.824000,0
20260101 180915670,156.810000,156.825000,0
20260101 180915776,156.809000,156.829000,0
20260101 180931423,156.811000,156.830000,0
20260101 180935162,156.811000,156.830000,0
20260101 180936178,156.814000,156.832000,0
20260101 180936286,156.812000,156.825000,0
20260101 180936441,156.811000,156.823000,0
20260101 180944355,156.810000,156.832000,0
20260101 180944460,156.811000,156.831000,0
20260101 180947338,156.811000,156.831000,0
20260101 180947441,156.811000,156.831000,0
20260101 180950112,156.813000,156.833000,0
20260101 180951229,156.823000,156.833000,0
20260101 180951283,156.824000,156.842000,0
20260101 180955245,156.824000,156.844000,0
20260101 180958519,156.816000,156.835000,0
20260101 180958573,156.815000,156.835000,0
20260101 181000093,156.816000,156.834000,0
20260101 181000198,156.816000,156.828000,0
20260101 181000306,156.805000,156.827000,0
20260101 181000515,156.806000,156.826000,0
20260101 181000773,156.806000,156.826000,0
20260101 181003402,156.804000,156.821000,0
20260101 181003457,156.801000,156.821000,0
20260101 181003915,156.801000,156.820000,0
20260101 181004068,156.803000,156.817000,0
20260101 181031189,156.805000,156.816000,0
20260101 181031297,156.812000,156.824000,0
20260101 181035750,156.813000,156.826000,0
20260101 181035857,156.817000,156.829000,0
20260101 181047558,156.815000,156.828000,0
20260101 181047767,156.814000,156.828000,0
20260101 181047822,156.826000,156.839000,0
20260101 181047875,156.826000,156.839000,0
20260101 181048839,156.827000,156.840000,0
20260101 181055060,156.827000,156.841000,0
20260101 181055164,156.828000,156.841000,0
20260101 181057843,156.830000,156.842000,0
20260101 181057897,156.827000,156.840000,0
20260101 181058003,156.828000,156.841000,0
20260101 181102419,156.826000,156.838000,0
20260101 181102525,156.829000,156.841000,0
20260101 181105571,156.825000,156.840000,0
20260101 181105675,156.826000,156.839000,0
20260101 181119682,156.827000,156.840000,0
20260101 181120497,156.828000,156.841000,0
20260101 181121382,156.835000,156.842000,0
20260101 181121435,156.836000,156.848000,0
20260101 181121898,156.837000,156.849000,0
20260101 181125992,156.838000,156.850000,0
20260101 181133811,156.839000,156.851000,0
20260101 181133866,156.839000,156.849000,0
20260101 181133936,156.837000,156.849000,0
20260101 181134454,156.837000,156.849000,0
20260101 181134713,156.837000,156.849000,0
20260101 181151004,156.843000,156.848000,0
20260101 181151059,156.841000,156.852000,0
20260101 181151113,156.840000,156.852000,0
20260101 181151216,156.840000,156.848000,0
20260101 181155099,156.838000,156.850000,0
20260101 181155205,156.837000,156.849000,0
20260101 181159997,156.837000,156.849000,0
20260101 181203933,156.837000,156.849000,0
20260101 181204691,156.837000,156.849000,0
20260101 181204797,156.839000,156.849000,0
20260101 181215318,156.844000,156.849000,0
20260101 181215426,156.837000,156.850000,0
20260101 181215529,156.836000,156.849000,0
20260101 181218097,156.843000,156.849000,0
20260101 181218206,156.846000,156.850000,0
20260101 181218261,156.843000,156.851000,0
20260101 181218369,156.841000,156.849000,0
20260101 181218422,156.837000,156.849000,0
20260101 181219082,156.837000,156.849000,0
20260101 181220600,156.837000,156.849000,0
20260101 181221159,156.837000,156.849000,0
20260101 181221261,156.837000,156.849000,0
20260101 181221818,156.837000,156.849000,0
20260101 181224601,156.836000,156.850000,0
20260101 181224703,156.837000,156.849000,0
20260101 181225114,156.843000,156.850000,0
20260101 181226139,156.847000,156.850000,0
20260101 181226301,156.847000,156.853000,0
20260101 181226463,156.847000,156.850000,0
20260101 181226517,156.847000,156.853000,0
20260101 181233543,156.847000,156.853000,0
20260101 181236347,156.855000,156.865000,0
20260101 181236407,156.859000,156.869000,0
20260101 181236520,156.864000,156.875000,0
20260101 181236576,156.860000,156.871000,0
20260101 181236685,156.861000,156.874000,0
20260101 181236794,156.858000,156.873000,0
20260101 181236899,156.858000,156.871000,0
20260101 181238332,156.858000,156.871000,0
20260101 181239702,156.855000,156.865000,0
20260101 181239808,156.853000,156.863000,0
20260101 181243013,156.851000,156.863000,0
20260101 181253605,156.853000,156.865000,0
20260101 181257974,156.855000,156.866000,0
20260101 181301106,156.856000,156.867000,0
20260101 181307939,156.854000,156.866000,0
20260101 181311333,156.855000,156.867000,0
20260101 181311387,156.857000,156.869000,0
20260101 181311440,156.858000,156.872000,0
20260101 181312909,156.863000,156.874000,0
20260101 181313065,156.864000,156.875000,0
20260101 181313118,156.865000,156.877000,0
20260101 181315400,156.866000,156.878000,0
20260101 181317427,156.867000,156.879000,0
20260101 181317581,156.866000,156.878000,0
20260101 181328361,156.866000,156.878000,0
20260101 181330677,156.868000,156.879000,0
20260101 181330732,156.873000,156.886000,0
20260101 181330837,156.874000,156.886000,0
20260101 181330940,156.875000,156.887000,0
20260101 181331046,156.875000,156.887000,0
20260101 181331101,156.878000,156.890000,0
20260101 181331460,156.877000,156.890000,0
20260101 181332067,156.878000,156.891000,0
20260101 181332175,156.877000,156.889000,0
20260101 181333495,156.874000,156.889000,0
20260101 181334160,156.877000,156.890000,0
20260101 181337263,156.878000,156.891000,0
20260101 181337370,156.879000,156.894000,0
20260101 181345088,156.879000,156.892000,0
20260101 181345196,156.875000,156.884000,0
20260101 181345251,156.866000,156.879000,0
20260101 181345357,156.865000,156.878000,0
20260101 181346321,156.865000,156.878000,0
20260101 181357166,156.863000,156.875000,0
20260101 181357326,156.862000,156.876000,0
20260101 181357736,156.863000,156.876000,0
20260101 181357942,156.864000,156.877000,0
20260101 181359209,156.864000,156.879000,0
20260101 181409614,156.863000,156.874000,0
20260101 181409668,156.861000,156.874000,0
20260101 181409722,156.863000,156.875000,0
20260101 181409775,156.863000,156.877000,0
20260101 181409880,156.864000,156.877000,0
20260101 181410291,156.864000,156.876000,0
20260101 181413880,156.861000,156.866000,0
20260101 181413986,156.852000,156.865000,0
20260101 181414090,156.851000,156.865000,0
20260101 181415318,156.852000,156.866000,0
20260101 181415373,156.856000,156.871000,0
20260101 181415682,156.854000,156.867000,0
20260101 181415789,156.851000,156.864000,0
20260101 181415841,156.851000,156.864000,0
20260101 181417816,156.850000,156.863000,0
20260101 181418169,156.849000,156.863000,0
20260101 181423867,156.850000,156.865000,0
20260101 181424023,156.849000,156.863000,0
20260101 181424936,156.851000,156.863000,0
20260101 181429075,156.849000,156.861000,0
20260101 181429183,156.845000,156.853000,0
20260101 181429288,156.839000,156.853000,0
20260101 181429648,156.838000,156.851000,0
20260101 181430002,156.839000,156.851000,0
20260101 181445610,156.841000,156.852000,0
20260101 181445664,156.842000,156.855000,0
20260101 181445768,156.842000,156.858000,0
20260101 181502323,156.842000,156.858000,0
20260101 181512742,156.844000,156.859000,0
20260101 181512797,156.851000,156.862000,0
20260101 181521640,156.852000,156.863000,0
20260101 181523258,156.851000,156.863000,0
20260101 181526938,156.852000,156.863000,0
20260101 181527752,156.852000,156.862000,0
20260101 181530352,156.851000,156.860000,0
20260101 181530408,156.849000,156.858000,0
20260101 181530519,156.839000,156.851000,0
20260101 181530678,156.838000,156.850000,0
20260101 181546059,156.838000,156.851000,0
20260101 181554612,156.839000,156.850000,0
20260101 181556292,156.837000,156.847000,0
20260101 181556401,156.832000,156.839000,0
20260101 181556454,156.828000,156.839000,0
20260101 181556508,156.826000,156.840000,0
20260101 181559258,156.827000,156.840000,0
20260101 181559384,156.826000,156.838000,0
20260101 181602467,156.825000,156.838000,0
20260101 181629036,156.824000,156.837000,0
20260101 181629142,156.825000,156.838000,0
20260101 181657208,156.826000,156.838000,0
20260101 181701160,156.826000,156.837000,0
20260101 181703031,156.826000,156.839000,0
20260101 181703135,156.827000,156.840000,0
20260101 181705361,156.825000,156.839000,0
20260101 181714432,156.825000,156.838000,0
20260101 181714635,156.826000,156.839000,0
20260101 181718278,156.826000,156.839000,0
20260101 181724836,156.828000,156.839000,0
20260101 181724888,156.826000,156.838000,0
20260101 181729830,156.825000,156.838000,0
20260101 181733970,156.843000,156.845000,0
20260101 181734026,156.848000,156.855000,0
20260101 181734080,156.850000,156.861000,0
20260101 181734217,156.850000,156.862000,0
20260101 181736051,156.851000,156.862000,0
20260101 181737821,156.850000,156.865000,0
20260101 181737874,156.851000,156.862000,0
20260101 181738130,156.851000,156.864000,0
20260101 181738183,156.851000,156.862000,0
20260101 181738293,156.849000,156.860000,0
20260101 181738403,156.843000,156.858000,0
20260101 181738507,156.843000,156.858000,0
20260101 181738966,156.843000,156.859000,0
20260101 181739069,156.843000,156.859000,0
20260101 181740234,156.841000,156.860000,0
20260101 181740945,156.842000,156.857000,0
20260101 181741049,156.842000,156.858000,0
20260101 181742517,156.843000,156.858000,0
20260101 181743534,156.842000,156.858000,0
20260101 181744089,156.842000,156.856000,0
20260101 181744197,156.840000,156.852000,0
20260101 181744659,156.840000,156.853000,0
20260101 181744769,156.839000,156.855000,0
20260101 181749567,156.841000,156.855000,0
20260101 181749674,156.842000,156.856000,0
20260101 181754639,156.843000,156.858000,0
20260101 181754894,156.842000,156.858000,0
20260101 181758376,156.847000,156.859000,0
20260101 181758484,156.850000,156.862000,0
20260101 181801061,156.849000,156.861000,0
20260101 181804049,156.850000,156.861000,0
20260101 181807192,156.851000,156.864000,0
20260101 181807247,156.859000,156.865000,0
